"ID","Name","RA","DEC","Obj. Type","Redshift","Host Name","Host Redshift","Reporting Group/s","Discovery Data Source/s","Classifying Group/s","Associated Group/s","Disc. Internal Name","Disc. Instrument/s","Class. Instrument/s","TNS AT","Public","End Prop. Period","Discovery Mag/Flux","Discovery Filter","Discovery Date (UT)","Sender","Remarks","Unreal","Discovery Bibcode","Classification Bibcodes","Ext. catalog/s","Auto classification"
"178280","FRB 20250226B","11:39:38.400","+81:18:00.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_438535323","","","1","1","2026-04-30","","","2025-02-26 09:04:10.154","CHIME_FRB_bot","","","2026TNSFR1915....1C","","",""
"177067","FRB 20250226A","08:41:19.200","+11:25:12.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_438529214","","","1","1","2026-04-10","","","2025-02-26 06:14:50.507","CHIME_FRB_bot","","","2026TNSFR1547....1C","","",""
"178279","FRB 20250224A","18:10:38.400","+45:02:24.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_438321925","","","1","1","2026-04-30","","","2025-02-24 15:50:43.641","CHIME_FRB_bot","","","2026TNSFR1915....1C","","",""
"177081","FRB 20250216A","10:12:45.600","+03:39:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_437574971","","","1","1","2026-04-10","","","2025-02-16 08:24:23.123","CHIME_FRB_bot","","","2026TNSFR1547....1C","","",""
"178281","FRB 20250215B","10:44:04.800","+41:16:48.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_437505692","","","1","1","2026-04-30","","","2025-02-15 09:01:27.987","CHIME_FRB_bot","","","2026TNSFR1915....1C","","",""
"177070","FRB 20250215A","06:23:48.000","+83:58:12.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_437499112","","","1","1","2026-04-10","","","2025-02-15 04:33:14.104","CHIME_FRB_bot","","","2026TNSFR1547....1C","","",""
"177071","FRB 20250213B","07:08:00.000","+70:21:00.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_437236092","","","1","1","2026-04-10","","","2025-02-13 05:30:44.703","CHIME_FRB_bot","","","2026TNSFR1547....1C","","",""
"177069","FRB 20250213A","15:27:38.400","+26:43:48.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_437246259","","","1","1","2026-04-10","","","2025-02-13 13:53:24.818","CHIME_FRB_bot","","","2026TNSFR1547....1C","","",""
"185528","FRB 20250210C","18:34:02.400","+34:48:00.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_436938784","","","1","1","2026-08-04","","","2025-02-10 17:13:10.784","CHIME_FRB_bot","","","2026TNSFR3180....1C","","",""
"185527","FRB 20250210B","11:33:33.600","+73:48:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_436928449","","","1","1","2026-08-04","","","2025-02-10 10:08:37.449","CHIME_FRB_bot","","","2026TNSFR3180....1C","","",""
"178277","FRB 20250210A","06:35:60.000","+88:05:24.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_436946177","","","1","1","2026-04-30","","","2025-02-10 18:10:56.362","CHIME_FRB_bot","","","2026TNSFR1915....1C","","",""
"178284","FRB 20250209B","06:44:16.800","+24:38:24.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_436840614","","","1","1","2026-04-30","","","2025-02-09 05:25:59.350","CHIME_FRB_bot","","","2026TNSFR1915....1C","","",""
"177072","FRB 20250209A","18:02:33.600","+82:04:12.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_436854231","","","1","1","2026-04-10","","","2025-02-09 16:50:44.319","CHIME_FRB_bot","","","2026TNSFR1547....1C","","",""
"178299","FRB 20250208D","01:43:36.000","+82:50:24.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_436743422","","","1","1","2026-04-30","","","2025-02-08 00:59:28.247","CHIME_FRB_bot","","","2026TNSFR1915....1C","","",""
"178285","FRB 20250208C","09:40:36.000","+83:51:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_436800443","","","1","1","2026-04-30","","","2025-02-08 20:24:33.086","CHIME_FRB_bot","","","2026TNSFR1915....1C","","",""
"177084","FRB 20250208B","07:54:00.000","+31:38:24.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_436764035","","","1","1","2026-04-10","","","2025-02-08 06:37:36.793","CHIME_FRB_bot","","","2026TNSFR1547....1C","","",""
"177073","FRB 20250208A","21:07:00.000","+77:27:00.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_436799635","","","1","1","2026-04-10","","","2025-02-08 19:56:04.759","CHIME_FRB_bot","","","2026TNSFR1547....1C","","",""
"177074","FRB 20250207A","13:24:33.600","+49:27:00.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_436684165","","","1","1","2026-04-10","","","2025-02-07 12:17:34.866","CHIME_FRB_bot","","","2026TNSFR1547....1C","","",""
"178288","FRB 20250206B","17:07:07.200","+19:45:00.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_436581067","","","1","1","2026-04-30","","","2025-02-06 16:00:04.872","CHIME_FRB_bot","","","2026TNSFR1915....1C","","",""
"171952","FRB 20250206A","22:34:24.000","+12:09:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_436621537","","","1","1","2026-02-07","","","2025-02-06 21:26:27.957","CHIME_FRB_bot","","","2026TNSFR.547....1C","","",""
"172468","FRB 20250202A","11:40:02.400","+76:42:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_436182303","","","1","1","2026-02-14","","","2025-02-02 10:52:44.052","CHIME_FRB_bot","","","2026TNSFR.652....1C","","",""
"179397","FRB 20250201A","14:13:34.206","-74:32:59.04","FRB","","","","CRAFT","CRAFT","","CRAFT","FRB250201","","","1","1","2025-12-31","","","2025-02-01 20:16:57.524","Ryan Shannon","","","2026TNSFR...4....1S","","",""
"172461","FRB 20250126A","12:41:40.800","+65:09:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_435339151","","","1","1","2026-02-14","","","2025-01-26 12:17:14.981","CHIME_FRB_bot","","","2026TNSFR.652....1C","","",""
"172457","FRB 20250125A","06:17:36.000","+72:51:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_435255701","","","1","1","2026-02-14","","","2025-01-25 06:00:23.780","CHIME_FRB_bot","","","2026TNSFR.652....1C","","",""
"172462","FRB 20250121B","08:03:24.000","+22:25:12.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_434810599","","","1","1","2026-02-14","","","2025-01-21 08:02:57.552","CHIME_FRB_bot","","","2026TNSFR.652....1C","","",""
"172459","FRB 20250121A","06:42:07.200","+88:49:12.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_434810359","","","1","1","2026-02-14","","","2025-01-21 07:56:14.396","CHIME_FRB_bot","","","2026TNSFR.652....1C","","",""
"172469","FRB 20250120B","16:48:45.600","+55:58:12.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_434714919","","","1","1","2026-02-14","","","2025-01-20 16:43:30.212","CHIME_FRB_bot","","","2026TNSFR.652....1C","","",""
"172456","FRB 20250120A","10:40:24.000","+39:06:00.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_434708598","","","1","1","2026-02-14","","","2025-01-20 10:37:45.936","CHIME_FRB_bot","","","2026TNSFR.652....1C","","",""
"172465","FRB 20250119A","09:53:19.200","+67:34:12.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_434631157","","","1","1","2026-02-14","","","2025-01-19 09:53:36.220","CHIME_FRB_bot","","","2026TNSFR.652....1C","","",""
"172464","FRB 20250118B","02:52:07.200","+78:21:00.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_434511329","","","1","1","2026-02-14","","","2025-01-18 03:11:12.837","CHIME_FRB_bot","","","2026TNSFR.652....1C","","",""
"172458","FRB 20250118A","10:37:52.800","+14:39:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_434546761","","","1","1","2026-02-14","","","2025-01-18 10:46:43.032","CHIME_FRB_bot","","","2026TNSFR.652....1C","","",""
"172467","FRB 20250111A","16:42:45.600","+56:45:00.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_433914880","","","1","1","2026-02-14","","","2025-01-11 17:12:59.245","CHIME_FRB_bot","","","2026TNSFR.652....1C","","",""
"172466","FRB 20250107A","20:11:09.600","+76:28:12.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_433476662","","","1","1","2026-02-14","","","2025-01-07 20:47:35.980","CHIME_FRB_bot","","","2026TNSFR.652....1C","","",""
"179396","FRB 20250106B","03:37:10.966","-16:12:16.17","FRB","","","","CRAFT","CRAFT","","CRAFT","FRB250106","","","1","1","2025-12-31","","","2025-01-06 18:05:13.147","Ryan Shannon","","","2026TNSFR...4....1S","","",""
"172460","FRB 20250106A","21:51:24.000","+17:04:12.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_433377374","","","1","1","2026-02-14","","","2025-01-06 22:45:32.013","CHIME_FRB_bot","","","2026TNSFR.652....1C","","",""
"172463","FRB 20250104A","12:33:50.400","+45:58:12.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_433160168","","","1","1","2026-02-14","","","2025-01-04 13:35:52.847","CHIME_FRB_bot","","","2026TNSFR.652....1C","","",""
"175378","FRB 20250101A","21:28:19.200","+04:28:48.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_432911006","","","1","1","2026-03-17","","","2025-01-01 22:42:08.049","CHIME_FRB_bot","","","2026TNSFR1173....1C","","",""
"171185","FRB 20241229A","18:22:48.000","+78:00:00.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_432660091","","","1","1","2026-01-23","","","2024-12-29 19:37:51.023","CHIME_FRB_bot","","","2026TNSFR.321....1C","","",""
"171166","FRB 20241228E","22:38:19.200","+74:49:48.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_432570598","","","1","1","2026-01-22","","","2024-12-28 00:16:07.841","CHIME_FRB_bot","","","2026TNSFR.308....1C","","",""
"170465","FRB 20241228A","14:26:00.000","+12:04:12.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","432617763","","","1","1","2025-02-28","","","2024-12-28 15:55:56.973","Thomas Abbott","","","2025TNSFR.856....1A","","",""
"179394","FRB 20241226C","04:00:34.642","-55:33:20.71","FRB","","","","CRAFT","CRAFT","","CRAFT","FRB241226","","","1","1","2025-12-31","","","2024-12-26 09:47:33.103","Ryan Shannon","","","2026TNSFR...4....1S","","",""
"171161","FRB 20241226B","16:06:52.800","+56:00:36.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_432444593","","","1","1","2026-01-22","","","2024-12-26 17:45:56.980","CHIME_FRB_bot","","","2026TNSFR.308....1C","","",""
"171163","FRB 20241212A","11:15:28.800","+52:10:12.00","FRB","","","","CHIMEFRB","CHIMEFRB","","CHIMEFRB","chimefrb_431038723","","","1","1","2026-01-22","","","2024-12-12 13:48:32.059","CHIME_FRB_bot","","","2026TNSFR.308....1C","","",""
