"ID","Name","RA","DEC","Obj. Type","Redshift","Host Name","Host Redshift","Reporting Group/s","Discovery Data Source/s","Classifying Group/s","Associated Group/s","Disc. Internal Name","Disc. Instrument/s","Class. Instrument/s","TNS AT","Public","End Prop. Period","Discovery Mag/Flux","Discovery Filter","Discovery Date (UT)","Sender","Remarks","Unreal","Discovery Bibcode","Classification Bibcodes","Ext. catalog/s","Auto classification"
"214985","SN 2026uzr","01:57:24.655","+29:27:46.48","SN Ia","0.043","KUG 0154+292","0.039331","ALeRCE, ATLAS, Fink, Pan-STARRS","ZTF, ATLAS, Pan-STARRS","ZTF","ATLAS, Pan-STARRS, ZTF","ZTF26abhmoum","ATLAS-MLO - ATLAS-01, ATLAS-TDO - ATLAS-05, P48 - ZTF-Cam, PS2 - GPC2","P60 - SEDM","1","1","","19.8094","g-ZTF","2026-07-16 10:23:32.004","ALeRCE","","","2026TNSTR2942....1F","","",""
"214975","SN 2026uzh","04:50:01.057","-02:22:34.43","SN Ia","0.047","WISEA J045001.48-022233.5","","ASAS-SN, GOTO, ZTF, ATLAS","ASAS-SN, GOTO, ZTF, ATLAS","ZTF","ASAS-SN, ATLAS, GOTO, ZTF","ASASSN-26ej","ASASSN-3 - Paczynski, ASASSN-5 - Payne-Gaposchkin, ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03, GOTO-N - GOTO-1, GOTO-S - GOTO-3, P48 - ZTF-Cam","P60 - SEDM","1","1","","17.1","g-Sloan","2026-07-16 04:04:48.000","Krzysztof Stanek","","","2026TNSTR2943....1S","2026TNSCR3161....1S","",""
"214951","SN 2026uyj","14:45:08.152","+24:13:12.27","SN Ia","0.03837","2MASX J14450845+2413102","0.03837","ASAS-SN, ATLAS, Pan-STARRS, GOTO","ASAS-SN, ATLAS, Pan-STARRS, GOTO","None","ASAS-SN, ATLAS, GOTO, Pan-STARRS","ASASSN-26ei","ASASSN-1 - Brutus, ATLAS-HKO - ATLAS-02, GOTO-N - GOTO-1, GOTO-N - GOTO-2, PS1 - GPC1","BL41 - FOSC-E5535","1","1","","17.1","g-Sloan","2026-07-15 06:57:36.000","Krzysztof Stanek","","","2026TNSTR2943....1S","2026TNSCR2957....1B","",""
"214946","SN 2026uyf","16:47:09.062","-04:21:13.76","SN Ia","0.038","","","ZTF, Pan-STARRS, ATLAS, GOTO","ZTF, Pan-STARRS, ATLAS, GOTO","ZTF","ATLAS, GOTO, Pan-STARRS, ZTF","ZTF26abhgqqw","ATLAS-TDO - ATLAS-05, GOTO-N - GOTO-2, GOTO-S - GOTO-4, P48 - ZTF-Cam, PS1 - GPC1","P60 - SEDM","1","1","","20.7062","r-ZTF","2026-07-14 07:24:41.002","Fritz","","","2026TNSTR2956....1W","2026TNSCR3038....1F","",""
"214944","SN 2026uyd","20:17:23.969","-01:38:27.13","SN II","0.055","","","ZTF, GOTO, ATLAS, Pan-STARRS","ZTF, GOTO, ATLAS, Pan-STARRS","ZTF","ATLAS, GOTO, Pan-STARRS, ZTF","ZTF26abhlaue","ATLAS-STH - ATLAS-03, ATLAS-TDO - ATLAS-05, GOTO-N - GOTO-1, P48 - ZTF-Cam, PS1 - GPC1","P200 - NGPS","1","1","","20.8774","r-ZTF","2026-07-15 09:04:58.002","Fritz","","","2026TNSTR2956....1W","","",""
"214943","SN 2026uyc","19:54:41.844","-12:51:05.90","SN Ia","0.069018","","","ZTF, GOTO, ATLAS","ZTF, GOTO, ATLAS","ZTF","ATLAS, GOTO, ZTF","ZTF26abgzsfe","ATLAS-STH - ATLAS-03, ATLAS-TDO - ATLAS-05, GOTO-N - GOTO-1, GOTO-S - GOTO-3, P48 - ZTF-Cam","P60 - SEDM","1","1","","20.817","r-ZTF","2026-07-11 08:03:32.999","Fritz","","","2026TNSTR2956....1W","2026TNSCR3145....1S","",""
"214937","SN 2026uxy","01:11:11.855","-07:32:57.88","SN II","0.0176","","","ATLAS, GOTO, ZTF, LAST","ATLAS, GOTO, ZTF, LAST","Supernova Alliance, SCAT","ATLAS, GOTO, LAST, ZTF","ATLAS26iqr","ATLAS-TDO - ATLAS-05, GOTO-S - GOTO-3, LAST - LAST-Cam, P48 - ZTF-Cam","ANU-2.3m - WiFeS, UH88 - SNIFS","1","1","","18.922","wide-ATLAS","2026-07-14 04:24:05.760","ATLAS_Bot1","","","2026TNSTR2944....1T","2026TNSCR2977....1L, 2026TNSCR3000....1H","",""
"214936","SN 2026uxx","05:51:19.883","-38:19:07.76","SN Ic","0.01017","","","ATLAS","ATLAS","Supernova Alliance","ATLAS","ATLAS26iqq","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03","ANU-2.3m - WiFeS","1","1","","16.931","orange-ATLAS","2026-07-15 04:02:28.032","ATLAS_Bot1","","","2026TNSTR2944....1T","2026TNSCR2989....1L","",""
"214933","SN 2026uxu","18:29:38.092","+26:34:37.78","SN Ia","0.12","","","GOTO, ZTF, Pan-STARRS","GOTO, ZTF, Pan-STARRS","SCAT","GOTO, Pan-STARRS, ZTF","GOTO26gwf","GOTO-N - GOTO-2, P48 - ZTF-Cam, PS2 - GPC2","UH88 - SNIFS","1","1","","19.86","L-GOTO","2026-07-15 22:50:02.688","GOTO_bot","","","2026TNSTR2947....1O","2026TNSCR3000....1H","",""
"214931","SN 2026uxs","14:03:57.258","-06:58:49.03","SN Ia","0.115","","","ZTF, GOTO","Rubin, ZTF, GOTO","ZTF","GOTO, Rubin, ZTF","LSST-P-DO-170648615579549734","GOTO-S - GOTO-3, P48 - ZTF-Cam, Rubin - LSSTCam","P200 - NGPS","1","1","","21.0934","i-LSST","2026-07-10 01:39:55.217","ZTF_LIONS","","","2026TNSTR2954....1H","2026TNSCR3004....1H","",""
"214929","SN 2026uxq","12:03:01.649","+59:35:08.03","SN Ia","0.068","","","ZTF, ATLAS","ZTF, ATLAS","ZTF","ATLAS, ZTF","ZTF26abgyxdo","ATLAS-MLO - ATLAS-01, P48 - ZTF-Cam","P60 - SEDM","1","1","","20.1568","r-ZTF","2026-07-14 04:46:44.002","Fritz","","","2026TNSTR2953....1S","","",""
"214928","SN 2026uxp","15:35:41.300","+12:57:44.07","SN Ia","0.089306","","","ZTF, YSE, GOTO","ZTF, Pan-STARRS, GOTO","ZTF","GOTO, Pan-STARRS, ZTF","ZTF26abgzawj","GOTO-N - GOTO-1, P48 - ZTF-Cam, PS1 - GPC1","P200 - NGPS","1","1","","20.2324","g-ZTF","2026-07-14 05:09:07.004","Fritz","","","2026TNSTR2953....1S","2026TNSCR3043....1H","",""
"214906","SN 2026uwu","20:49:12.137","-19:17:12.25","SN Ia","0.064771","","","ZTF, ATLAS, GOTO, Pan-STARRS","ZTF, ATLAS, GOTO, Pan-STARRS","ZTF","ATLAS, GOTO, Pan-STARRS, ZTF","ZTF26abgwuhw","ATLAS-HKO - ATLAS-02, GOTO-S - GOTO-3, P48 - ZTF-Cam, PS1 - GPC1","LT - SPRAT","1","1","","19.9971","g-ZTF","2026-07-14 09:31:35.996","Fritz","","","2026TNSTR2936....1S","2026TNSCR3179....1W","",""
"214901","SN 2026uwp","21:00:45.942","+10:05:27.52","SN Ia","0.04289","","","ZTF, WFST, ATLAS, Pan-STARRS","ZTF, WFST, ATLAS, Pan-STARRS","SCAT","ATLAS, Pan-STARRS, WFST, ZTF","ZTF26abfasfu","ATLAS-CHL - ATLAS-04, ATLAS-MLO - ATLAS-01, P48 - ZTF-Cam, PS2 - GPC2, WFST - WFST-WFC","UH88 - SNIFS","1","1","","19.4228","r-ZTF","2026-07-04 08:56:11.999","Fritz","","","2026TNSTR2936....1S","2026TNSCR3000....1H","",""
"214900","SN 2026uwo","20:58:21.455","-17:13:35.43","SN Ia","0.108","","","ZTF, BlackGEM, GOTO","ZTF, BlackGEM, GOTO","ZTF","BlackGEM, GOTO, ZTF","ZTF26abhbpxo","BG2 - BlackGEM-Cam2, GOTO-N - GOTO-1, GOTO-S - GOTO-3, P48 - ZTF-Cam","P200 - NGPS","1","1","","20.5974","g-ZTF","2026-07-10 08:02:32.000","Fritz","","","2026TNSTR2936....1S","2026TNSCR3260....1H","",""
"214898","SN 2026uwm","16:53:17.370","+62:22:34.29","SN Ia","0.052148","","","ZTF, ATLAS","ZTF, ATLAS","SCAT","ATLAS, ZTF","ZTF18aaowcuv","ATLAS-MLO - ATLAS-01, P48 - ZTF-Cam","UH88 - SNIFS","1","1","","19.1045","g-ZTF","2026-07-15 05:15:32.002","Fritz","","","2026TNSTR2936....1S","2026TNSCR3001....1H","",""
"214897","SN 2026uwl","12:25:18.069","+12:36:46.82","SN Ia","0.083","","","ZTF, YSE","ZTF, Pan-STARRS","ZTF","Pan-STARRS, ZTF","ZTF26abfyqen","P48 - ZTF-Cam, PS1 - GPC1","P200 - NGPS","1","1","","19.8941","r-ZTF","2026-07-14 04:21:31.000","Fritz","","","2026TNSTR2936....1S","","",""
"214879","SN 2026uvw","20:59:01.353","-16:08:34.68","SN Ia","0.11","","","ZTF, ATLAS, GOTO","ZTF, ATLAS, GOTO","UCSC","ATLAS, GOTO, ZTF","ZTF26abfqjst","ATLAS-HKO - ATLAS-02, ATLAS-STH - ATLAS-03, GOTO-N - GOTO-1, GOTO-S - GOTO-3, P48 - ZTF-Cam","Lick-3m - KAST","1","1","","19.8353","g-ZTF","2026-07-08 09:30:04.999","Fritz","","","2026TNSTR2936....1S","2026TNSCR2959....1K","",""
"214877","SN 2026uvu","22:37:05.877","-05:51:04.26","SN Ia","0.08","","","ZTF, ATLAS, GOTO, Pan-STARRS","ZTF, ATLAS, GOTO, Pan-STARRS","ZTF","ATLAS, GOTO, Pan-STARRS, ZTF","ZTF26abgxhag","ATLAS-MLO - ATLAS-01, ATLAS-TDO - ATLAS-05, GOTO-N - GOTO-1, P48 - ZTF-Cam, PS1 - GPC1","P60 - SEDM","1","1","","20.9405","g-ZTF","2026-07-09 10:40:41.001","Fritz","","","2026TNSTR2936....1S","","",""
"214870","SN 2026uvn","14:54:31.980","+13:02:07.54","SN Ic","0.03321235","","","ZTF, ATLAS, GOTO","ZTF, ATLAS, GOTO","ZTF","ATLAS, GOTO, ZTF","ZTF26abgtagd","ATLAS-HKO - ATLAS-02, ATLAS-TDO - ATLAS-05, GOTO-N - GOTO-1, GOTO-S - GOTO-3, P48 - ZTF-Cam","P200 - NGPS","1","1","","20.1757","i-ZTF","2026-07-11 04:28:10.997","Fritz","","","2026TNSTR2936....1S","","",""
"214859","SN 2026uve","05:51:16.620","-53:34:27.66","SN Ib","0.01488","","","ATLAS","ATLAS","Supernova Alliance","ATLAS","ATLAS26inq","ATLAS-STH - ATLAS-03","ANU-2.3m - WiFeS","1","1","","17.677","orange-ATLAS","2026-07-14 04:02:45.312","ATLAS_Bot1","","","2026TNSTR2929....1T","2026TNSCR2989....1L","",""
"214658","SN 2026unq","17:50:19.840","+67:21:11.00","SN Ia","0.07831","","","Tomo-e Gozen, ATLAS, GOTO","Tomo-e Gozen, ATLAS, GOTO","None","ATLAS, GOTO, Tomo-e Gozen","","ATLAS-MLO - ATLAS-01, ATLAS-TDO - ATLAS-05, GOTO-N - GOTO-1, Other - Other","Other - Other","1","1","","19.58","Clear-","2026-07-14 15:41:45.600","Taiga Sasaoka","","","2026TNSTR2925....1S","","",""
"214653","SN 2026unl","14:39:37.457","-11:22:36.51","SN Ia","0.025","","","ATLAS, GOTO, ZTF","ATLAS, GOTO, ZTF","OxQUB, ZTF","ATLAS, GOTO, ZTF","ATLAS26inn","ATLAS-CHL - ATLAS-04, ATLAS-MLO - ATLAS-01, GOTO-S - GOTO-3, P48 - ZTF-Cam","LT - SPRAT, P60 - SEDM","1","1","","18.603","orange-ATLAS","2026-07-11 06:19:28.992","ATLAS_Bot1","","","2026TNSTR2919....1T","2026TNSCR3053....1S","",""
"214524","SN 2026ukg","02:45:40.603","-27:55:32.71","SN Ia","0.02","PGC010437","0.021","ASAS-SN, ATLAS, GOTO","ASAS-SN, ATLAS, GOTO","BlackGEM","ASAS-SN, ATLAS, GOTO","ASASSN-26ef","ASASSN-2 - Cassius, ASASSN-5 - Payne-Gaposchkin, ATLAS-CHL - ATLAS-04, GOTO-S - GOTO-4","Lesedi - Mookodi","1","1","","16.1","g-Sloan","2026-07-13 02:09:36.000","Krzysztof Stanek","","","2026TNSTR2899....1S","","",""
"214474","SN 2026uii","21:32:34.430","-22:08:10.75","SN Ia","0.331","","","FLEET","Rubin","FLEET","Rubin","170635513131172057","ATLAS-CHL - ATLAS-04, Rubin - LSSTCam","Magellan-Clay - LDSS-3","1","1","","22.056","z-LSST","2026-07-06 20:45:04.032","Peter Blanchard","","","2026TNSTR2901....1B","2026TNSCR2910....1K","",""
"214424","SN 2026ugn","16:41:41.721","+10:14:36.76","SN Ia","0.0855","","","GOTO, ATLAS, ZTF","GOTO, ATLAS, ZTF","ZTF","ATLAS, GOTO, ZTF","GOTO26gtv","ATLAS-MLO - ATLAS-01, ATLAS-TDO - ATLAS-05, GOTO-N - GOTO-1, P48 - ZTF-Cam","LT - SPRAT","1","1","","20","L-GOTO","2026-07-11 22:19:19.776","GOTO_bot","","","2026TNSTR2903....1O","2026TNSCR3102....1W","",""
"214223","SN 2026tzm","23:47:57.848","+00:11:36.73","SN Ia","0.18","","","WFST, ALeRCE","WFST, Rubin, ZTF","TexSNs","Rubin, WFST, ZTF","WFST260708atocd","P48 - ZTF-Cam, Rubin - LSSTCam, WFST - WFST-WFC","HET - HET-LRS","1","1","","21.3","g-WFST","2026-07-08 19:48:00.000","WFST_SN","","","2026TNSTR2895....1X","","",""
"214184","SN 2026tya","01:10:17.785","+10:29:16.13","SN Ic","","","","GOTO, Pan-STARRS","GOTO, Pan-STARRS","SCAT","GOTO, Pan-STARRS","GOTO26gro","GOTO-S - GOTO-3, PS1 - GPC1","UH88 - SNIFS","1","1","","18.67","L-GOTO","2026-07-04 18:55:25.536","GOTO_bot","","","2026TNSTR2889....1R","2026TNSCR2913....1K","",""
"214181","SN 2026txx","20:58:19.212","+06:50:57.24","SN Ia","0.124","","","GOTO, ZTF","GOTO, ZTF","ZTF","GOTO, ZTF","GOTO26gtj","GOTO-N - GOTO-1, P48 - ZTF-Cam","P200 - NGPS","1","1","","19.92","L-GOTO","2026-07-12 00:30:42.048","GOTO_bot","","","2026TNSTR2889....1R","2026TNSCR3043....1H","",""
"214131","SN 2026twa","19:27:03.472","-31:23:24.33","SN Ia","0.094","","","ATLAS, Pan-STARRS, GOTO","ATLAS, Pan-STARRS, GOTO","SCAT","ATLAS, GOTO, Pan-STARRS","ATLAS26ijz","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03, GOTO-S - GOTO-4, PS1 - GPC1","UH88 - SNIFS","1","1","","18.825","orange-ATLAS","2026-07-11 06:05:29.184","ATLAS_Bot1","","","2026TNSTR2886....1T","2026TNSCR2913....1K","",""
"214128","SN 2026tvx","22:54:34.273","-25:59:26.95","SN Ia","0.09","","","ATLAS, Pan-STARRS, GOTO, ZTF","ATLAS, Pan-STARRS, GOTO, ZTF","ZTF","ATLAS, GOTO, Pan-STARRS, ZTF","ATLAS26ijw","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03, GOTO-S - GOTO-4, P48 - ZTF-Cam, PS1 - GPC1","P60 - SEDM","1","1","","18.951","orange-ATLAS","2026-07-11 06:49:45.984","ATLAS_Bot1","","","2026TNSTR2886....1T","2026TNSCR3043....1H","",""
"214082","SN 2026tut","23:21:03.064","+05:42:58.98","SN Ia","0.083","DESI J350.2626+05.7167","0.0903272436","ALeRCE, GOTO, WFST","ZTF, GOTO, WFST","ZTF","GOTO, WFST, ZTF","ZTF26abgnjye","GOTO-N - GOTO-1, P48 - ZTF-Cam, WFST - WFST-WFC","P60 - SEDM","1","1","","20.7479","r-ZTF","2026-07-09 09:36:48.004","ALeRCE","","","2026TNSTR2871....1F","2026TNSCR3055....1F","",""
"213995","SN 2026trp","21:40:03.640","-22:25:48.75","SN Ib","0.03205","","","ZTF, BlackGEM, Pan-STARRS","ZTF, BlackGEM, Pan-STARRS","ZTF","BlackGEM, Pan-STARRS, ZTF","ZTF26abgmlrh","BG4 - BlackGEM-Cam4, P48 - ZTF-Cam, PS2 - GPC2","P200 - NGPS","1","1","","20.051","i-ZTF","2026-07-10 10:02:19.996","Fritz","","","2026TNSTR2884....1S","2026TNSCR3004....1H","",""
"213983","SN 2026trg","22:46:56.390","+11:48:02.39","SN Ia","0.072","","","GOTO, ATLAS, Pan-STARRS","GOTO, ATLAS, Pan-STARRS","SCAT","ATLAS, GOTO, Pan-STARRS","GOTO26gst","ATLAS-CHL - ATLAS-04, ATLAS-MLO - ATLAS-01, GOTO-N - GOTO-1, PS2 - GPC2","UH88 - SNIFS","1","1","","18.98","L-GOTO","2026-07-11 02:30:10.656","GOTO_bot","","","2026TNSTR2875....1P","2026TNSCR2913....1K","",""
"213977","SN 2026tra","12:14:05.519","+35:24:26.87","SN Ia","0.06134","","","ZTF, ATLAS","ZTF, ATLAS","ZTF","ATLAS, ZTF","ZTF26abfniij","ATLAS-HKO - ATLAS-02, P48 - ZTF-Cam","P60 - SEDM","1","1","","19.1372","g-ZTF","2026-07-08 05:24:13.996","Fritz","","","2026TNSTR2884....1S","2026TNSCR3040....1J","",""
"213953","SN 2026tqc","20:09:06.783","+55:44:27.37","SN Ia","0.035","","","ATLAS, ZTF","ATLAS, ZTF","SCAT, ZTF","ATLAS, ZTF","ATLAS26ijo","ATLAS-MLO - ATLAS-01, P48 - ZTF-Cam","P60 - SEDM, UH88 - SNIFS","1","1","","18.871","orange-ATLAS","2026-07-09 10:34:20.928","ATLAS_Bot1","","","2026TNSTR2872....1T","2026TNSCR3000....1H","",""
"213944","SN 2026tpt","05:04:08.070","-29:20:43.88","SN Ia","0.038781","","","ATLAS","ATLAS","BlackGEM","ATLAS","ATLAS26ijf","ATLAS-CHL - ATLAS-04","Lesedi - Mookodi","1","1","","17.299","orange-ATLAS","2026-07-08 09:58:26.112","ATLAS_Bot1","","","2026TNSTR2872....1T","2026TNSCR2938....1B","",""
"213866","SN 2026tnd","16:25:24.908","+38:48:20.65","SN II","0.03","","","GOTO, ATLAS, YSE","GOTO, ATLAS, Pan-STARRS","UCSC","ATLAS, GOTO, Pan-STARRS","GOTO26grc","ATLAS-HKO - ATLAS-02, ATLAS-MLO - ATLAS-01, GOTO-N - GOTO-2, PS2 - GPC2","Lick-3m - KAST","1","1","","18.51","L-GOTO","2026-07-10 21:52:50.016","GOTO_bot","","","2026TNSTR2864....1O","2026TNSCR3054....1P","",""
"213852","SN 2026tmv","00:38:01.274","+20:30:51.72","SN Ia","0.06","","","ZTF, GOTO, ATLAS","ZTF, GOTO, ATLAS","ZTF","ATLAS, GOTO, ZTF","ZTF26abgfcsx","ATLAS-HKO - ATLAS-02, ATLAS-TDO - ATLAS-05, GOTO-N - GOTO-1, P48 - ZTF-Cam","P60 - SEDM","1","1","","20.1295","r-ZTF","2026-07-03 10:42:41.002","Fritz","","","2026TNSTR2869....1S","2026TNSCR2960....1S","",""
"213850","SN 2026tmt","16:08:01.848","+10:47:23.28","SN Ia-91T-like","0.147","SDSS J160802.04+104718.5","","SNHunt","CRTS","SCAT","CRTS","","Other - Other","UH88 - SNIFS","1","1","","19.9","V-crts-CRTS","2026-07-10 06:13:40.000","Andrew Drake","","","2026TNSTR2867....1M","","",""
"213768","SN 2026tjp","03:09:37.898","+36:50:30.21","SN Ia","0.065","WISEA J030937.74+365029.6","","ALeRCE, ATLAS","ZTF, ATLAS","ZTF","ATLAS, ZTF","ZTF26abfxxqc","ATLAS-TDO - ATLAS-05, P48 - ZTF-Cam","P60 - SEDM","1","1","","18.6156","r-ZTF","2026-07-09 11:31:18.998","ALeRCE","","","2026TNSTR2861....1M","2026TNSCR3041....1S","",""
"213371","SN 2026sur","20:17:07.701","-31:44:39.62","SN IIb","0.036","","","ATLAS, GOTO","ATLAS, GOTO","SCAT","ATLAS, GOTO","ATLAS26ihk","ATLAS-CHL - ATLAS-04, ATLAS-HKO - ATLAS-02, GOTO-S - GOTO-4","UH88 - SNIFS","1","1","","19.091","orange-ATLAS","2026-07-08 04:16:56.352","ATLAS_Bot1","","","2026TNSTR2852....1T","","",""
"213367","SN 2026sun","04:03:27.102","-57:43:47.16","SN II","0.01701","","","ATLAS","ATLAS","Supernova Alliance","ATLAS","ATLAS26ihd","ATLAS-STH - ATLAS-03","ANU-2.3m - WiFeS","1","1","","18.325","orange-ATLAS","2026-07-08 03:30:43.776","ATLAS_Bot1","","","2026TNSTR2852....1T","2026TNSCR3229....1R","",""
"213365","SN 2026sum","23:58:57.947","-03:02:20.39","SN Ia","0.11","","","ZTF, ALeRCE, GOTO, ATLAS, Pan-STARRS","ZTF, Rubin, GOTO, ATLAS, Pan-STARRS","ZTF","ATLAS, GOTO, Pan-STARRS, Rubin, ZTF","ZTF26abfwigl","ATLAS-MLO - ATLAS-01, ATLAS-TDO - ATLAS-05, GOTO-N - GOTO-1, GOTO-S - GOTO-3, P48 - ZTF-Cam, PS2 - GPC2, Rubin - LSSTCam","P200 - NGPS","1","1","","19.6555","g-ZTF","2026-07-08 09:13:04.995","Fritz","","","2026TNSTR2859....1S","2026TNSCR3104....1H","",""
"213346","SN 2026stu","21:19:46.675","-20:26:20.02","SN Icn","0.15","","","ZTF, ALeRCE, Pan-STARRS","ZTF, Rubin, Pan-STARRS","FLEET","Pan-STARRS, Rubin, ZTF","ZTF26abfvuwn","P48 - ZTF-Cam, PS1 - GPC1, Rubin - LSSTCam","Magellan-Clay - LDSS-3","1","1","","20.1376","r-ZTF","2026-07-09 09:13:00.001","Fritz","","","2026TNSTR2859....1S","","",""
"213345","SN 2026stt","23:54:17.344","-10:29:56.15","SN Ia","0.073","","","ZTF, ATLAS, GOTO","ZTF, ATLAS, GOTO","SCAT","ATLAS, GOTO, ZTF","ZTF26abfqard","ATLAS-CHL - ATLAS-04, ATLAS-MLO - ATLAS-01, GOTO-S - GOTO-3, P48 - ZTF-Cam","UH88 - SNIFS","1","1","","18.5568","g-ZTF","2026-07-08 09:13:46.001","Fritz","","","2026TNSTR2859....1S","","",""
"213343","SN 2026str","00:14:51.706","+03:19:09.52","SN Ia","0.1","","","ZTF, GOTO, WFST, ATLAS, LAST, Pan-STARRS","ZTF, GOTO, WFST, ATLAS, LAST, Pan-STARRS","ZTF","ATLAS, GOTO, LAST, Pan-STARRS, WFST, ZTF","ZTF26abfwmqc","ATLAS-MLO - ATLAS-01, ATLAS-TDO - ATLAS-05, GOTO-N - GOTO-1, GOTO-S - GOTO-3, LAST - LAST-Cam, P48 - ZTF-Cam, PS1 - GPC1, WFST - WFST-WFC","P60 - SEDM","1","1","","19.9024","r-ZTF","2026-07-05 11:02:52.002","Fritz","","","2026TNSTR2859....1S","2026TNSCR3056....1S","",""
"213337","SN 2026stl","02:44:00.549","+05:02:47.36","SN II","0.0139","","","ATLAS, GOTO","ATLAS, GOTO","GOTO","ATLAS, GOTO","ATLAS26igy","ATLAS-CHL - ATLAS-04, ATLAS-STH - ATLAS-03, GOTO-N - GOTO-1, GOTO-S - GOTO-3","LT - SPRAT","1","1","","16.626","orange-ATLAS","2026-07-06 02:22:42.240","ATLAS_Bot1","","","2026TNSTR2852....1T","2026TNSCR2911....1L","",""
"213335","SN 2026stj","19:56:51.607","-13:49:26.55","SN Ia","0.097","","","ZTF, ATLAS, GOTO","ZTF, ATLAS, GOTO","FLEET","ATLAS, GOTO, ZTF","ZTF26abfursh","ATLAS-MLO - ATLAS-01, ATLAS-TDO - ATLAS-05, GOTO-S - GOTO-3, P48 - ZTF-Cam","Magellan-Clay - LDSS-3","1","1","","19.9513","r-ZTF","2026-07-08 09:32:52.002","Fritz","","","2026TNSTR2859....1S","","",""
"213331","SN 2026stf","15:02:37.011","-43:53:07.79","SN Ic-BL","0.055","","","MASTER, GOTO","MASTER, GOTO","STARGATE","GOTO, MASTER","MASTER OT J150237.02-435307.7","GOTO-S - GOTO-4, Other - Other","","1","1","","17.6","Other-","2026-07-08 22:42:34.272","MASTER","","","2026TNSTR2856....1Z","2026TNSCR3160....1C","",""
"213288","SN 2026srr","15:39:01.995","+07:51:44.39","SN Ia","0.073","DESI J234.7588+07.8619","0.0730513357","ALeRCE, GOTO, ATLAS, YSE, Pan-STARRS","ZTF, GOTO, ATLAS, Pan-STARRS","ZTF","ATLAS, GOTO, Pan-STARRS, ZTF","ZTF26abfnfyx","ATLAS-CHL - ATLAS-04, ATLAS-MLO - ATLAS-01, GOTO-N - GOTO-1, P48 - ZTF-Cam, PS1 - GPC1","P60 - SEDM","1","1","","19.1495","g-ZTF","2026-07-08 05:08:59.997","ALeRCE","","","2026TNSTR2833....1M","","",""
"213270","SN 2026srb","21:16:17.402","+04:57:55.16","SN II","0.042","","","ZTF, GOTO, Fink, ATLAS, Pan-STARRS","ZTF, GOTO, ATLAS, Pan-STARRS","ZTF","ATLAS, GOTO, Pan-STARRS, ZTF","ZTF26abfosdk","ATLAS-CHL - ATLAS-04, ATLAS-TDO - ATLAS-05, GOTO-N - GOTO-1, P48 - ZTF-Cam, PS1 - GPC1","P200 - NGPS","1","1","","19.4996","i-ZTF","2026-07-08 07:24:22.996","Fritz","","","2026TNSTR2840....1S","","",""
"213264","SN 2026sqv","17:29:11.452","+13:23:08.67","SN II","0.048","","","ZTF, GOTO, ATLAS, Pan-STARRS","ZTF, GOTO, ATLAS, Pan-STARRS","ZTF","ATLAS, GOTO, Pan-STARRS, ZTF","ZTF26abfocim","ATLAS-MLO - ATLAS-01, ATLAS-STH - ATLAS-03, GOTO-N - GOTO-1, P48 - ZTF-Cam, PS1 - GPC1","P200 - NGPS","1","1","","20.5869","g-ZTF","2026-07-07 05:57:50.996","Fritz","","","2026TNSTR2840....1S","2026TNSCR3043....1H","",""
"213263","SN 2026squ","21:04:36.104","-02:30:00.90","SN Ia","0.084","","","ZTF, GOTO, ATLAS, Pan-STARRS","ZTF, GOTO, ATLAS, Pan-STARRS","ZTF","ATLAS, GOTO, Pan-STARRS, ZTF","ZTF26abfezve","ATLAS-CHL - ATLAS-04, ATLAS-MLO - ATLAS-01, GOTO-N - GOTO-1, P48 - ZTF-Cam, PS1 - GPC1","P60 - SEDM","1","1","","20.4249","g-ZTF","2026-07-05 08:58:17.996","Fritz","","","2026TNSTR2840....1S","2026TNSCR2978....1S","",""
"213255","SN 2026sqm","21:25:48.202","-29:24:54.84","SN Ia","0.057","","","ATLAS, Pan-STARRS, GOTO","ATLAS, Pan-STARRS, GOTO","SCAT","ATLAS, GOTO, Pan-STARRS","ATLAS26ifh","ATLAS-CHL - ATLAS-04, ATLAS-HKO - ATLAS-02, GOTO-S - GOTO-4, PS1 - GPC1","UH88 - SNIFS","1","1","","18.635","orange-ATLAS","2026-07-06 11:45:02.304","ATLAS_Bot1","","","2026TNSTR2835....1T","","",""
"213247","SN 2026sqf","10:38:47.961","+53:30:34.10","SN Ia-CSM","0.003312","NGC 3310","","ZTF","ZTF","None, ZTF","ZTF","","Other - Other, P48 - ZTF-Cam","BL41 - FOSC-E5535, LT - SPRAT, NOT - ALFOSC, Other - Other","1","1","","12.9","Clear-","2026-07-08 06:01:09.000","Patrick Wiggins","","","2026TNSTR2837....1W","2026TNSCR2843....1B, 2026TNSCR2847....1W, 2026TNSCR3037....1L, 2026TNSCR3212....1R","",""
